ptype,role,usr,pro,org,rid,scope,act,cqrs,meta,_id,_deleted
p,org-admin,,,,,TENANT,fluvius-project.view-project,QUERY,"(restriction:(condition:(TENANT:(ALL:((field:org,op:eq,value:'context(restriction.org)'))))))",f9cfc0b2-dff3-450c-92d8-c7b54a4b1f40,
p,project-admin,,,,,DOMAIN,fluvius-project.view-project,QUERY,"(restriction:(condition:(DOMAIN:(ALL:((field:org,op:eq,value:'context(restriction.org)'),(field:project_id,op:in,value:'context(restriction.resource_ids)'))))))",f9cfc0b2-dff3-450c-92d8-c7b54a4b1f41,
p,org-member,,,,,DOMAIN,fluvius-project.view-project,QUERY,"(restriction:(condition:(DOMAIN:(ALL:((field:org,op:eq,value:'context(restriction.org)'),(field:project_id,op:in,value:'context(restriction.resource_ids)'))))))",f9cfc0b2-dff3-450c-92d8-c7b54a4b1f42,
p,org-admin,,,,,TENANT,fluvius-project:update-project,COMMAND,(),a1fab943-9320-44c5-8538-2db8dc0bdc4e,
p,project-admin,,,,,TENANT,fluvius-project:update-project,COMMAND,(),e0fe6f95-aef0-4d42-9c32-4328d4fd16d7,
p,org-admin,,,,,TENANT,fluvius-project:create-project,COMMAND,(),0de21bcb-0b97-4d77-824c-2990958aee51,
p,org-admin,,,,,TENANT,fluvius-project:delete-project,COMMAND,(),733efccf-68cf-4e3c-9714-927ad22549d4,
p,user,,,,,TENANT,fluvius-user.view-user,QUERY,"(restriction:(condition:(TENANT:(ALL:((field:org,op:eq,value:org-1),(field:org,op:eq,value:'context(restriction.org)'))))))",be5ab98e-8a57-433c-a4b9-697a6f7328bf,
p,user,,,,,TENANT,fluvius-user:update-user,COMMAND,(),5bc22544-52ff-4b1a-b77f-b78c5bdba7c1,
p,user,,,,,TENANT,fluvius-user:deactivate-user,COMMAND,(),035d5c90-bf3b-4937-b9a8-8e6c953e5397,
g,,user-1,pro-1,,,TENANT,,,,5b381957-89b9-4716-9560-6dfb3d27e13d,
g,,user-1,pro-2,,,TENANT,,,,9cd0ae61-ff5d-4a5c-8712-2855b08896f9,
g,,user-1,pro-3,,,TENANT,,,,1be5e8be-80f7-4c5a-b5ad-2c27e2c761b0,
g,,user-2,pro-4,,,TENANT,,,,7350dc08-f401-48b7-92c4-f6abeac2a44a,
g2,org-admin,,pro-1,org-1,,TENANT,,,,b985bdbe-52fa-4aaa-83ba-87a6e210a2ab,
g2,org-member,,pro-2,org-1,,TENANT,,,,9e8387b6-1d71-44c6-b47c-ea7f27dccb87,
g2,org-member,,pro-3,org-1,,TENANT,,,,ee0f8339-89ca-4f37-b4dc-d63a42b82d5b,
g2,org-admin,,pro-4,org-2,,TENANT,,,,b45b017d-f223-470e-9b17-8858b90fbe6c,
g2,org-admin,,pro-4,org-2,,TENANT,,,,ba7e15a7-3f2a-4c20-98ac-89eacdd5b43b,
g3,project-admin,,pro-2,,proj-1,TENANT,,,,c527bb13-e4ea-4db8-a074-ff6e8c6c4a15,
g3,project-admin,,pro-2,,proj-3,TENANT,,,,c527bb13-e4ea-4db8-a074-ff6e8c6c4a16,
g3,project-admin,,pro-2,,proj-4,TENANT,,,,c527bb13-e4ea-4db8-a074-ff6e8c6c4a17,
g3,project-member,,pro-3,,proj-1,TENANT,,,,a38d08b4-947d-4cd3-b99b-c5e6ca51b958,
g3,project-admin,,pro-4,,proj-2,TENANT,,,,d043ce84-074d-41bc-bdfa-99b480b2b6ac,
g4,user,user-1,,,,TENANT,,,,2043ce84-074d-41bc-bdfa-99b480b2b6ac,
